date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2024-09-15,2024_25,Serie A,,Torino,Lecce,1.9905949983577071,0.874936903700535
2024-09-16,2024_25,La Liga,,Vallecano,Osasuna,1.4231556919477175,1.2260554505608752
2024-09-16,2024_25,Serie A,,Lazio,Verona,1.9727767971813766,0.8821656134711305
2024-09-16,2024_25,Serie A,,Parma,Udinese,1.1355834033883145,1.572142741390838
2024-09-17,2024_25,Champions League,league_phase,BSC Young Boys (SUI),Aston Villa,1.1997641132009549,1.4564050044556922
2024-09-17,2024_25,Champions League,league_phase,Juventus,PSV (NED),2.097160350184422,0.8206890250209031
2024-09-17,2024_25,Champions League,league_phase,Milan,Liverpool,1.300920974732677,1.3580201169696062
2024-09-17,2024_25,Champions League,league_phase,Real Madrid,Stuttgart,2.3054808981716968,0.7544196573747054
2024-09-17,2024_25,La Liga,,Mallorca,Sociedad,1.2897126324813823,1.3711391567847495
2024-09-18,2024_25,Champions League,league_phase,Bologna,FK Shakhtar Donetsk (UKR),1.8216162317854365,0.960566390882601
2024-09-18,2024_25,Champions League,league_phase,Club Brugge KV (BEL),Dortmund,0.8972940308438686,2.0504445000585285
2024-09-18,2024_25,Champions League,league_phase,Man City,Inter,1.7519598583330105,1.0112186705382629
2024-09-18,2024_25,Champions League,league_phase,Paris SG,Girona,2.1117038490945457,0.8098409367116026
2024-09-18,2024_25,La Liga,,Betis,Getafe,1.860999604303962,0.9468582243441527
2024-09-19,2024_25,Champions League,league_phase,Atalanta,Arsenal,1.1534300273070415,1.5419482087170513
2024-09-19,2024_25,Champions League,league_phase,Ath Madrid,RB Leipzig,1.5945797144638023,1.0950376376524031
2024-09-19,2024_25,Champions League,league_phase,FK Crvena Zvezda (SRB),Sport Lisboa e Benfica (POR),1.4296822870714854,1.241063521721271
2024-09-19,2024_25,Champions League,league_phase,Feyenoord Rotterdam (NED),Leverkusen,0.8734308381282865,2.0728155001564312
2024-09-19,2024_25,Champions League,league_phase,Monaco,Barcelona,1.2485391845891491,1.4267731934945922
2024-09-19,2024_25,La Liga,,Leganes,Ath Bilbao,1.1811916581799182,1.5054536041825788
2024-09-20,2024_25,Bundesliga,,Augsburg,Mainz,1.3114779526803246,1.3698341257531568
2024-09-20,2024_25,La Liga,,Alaves,Sevilla,1.5103331832956919,1.1657051030495214
2024-09-20,2024_25,Ligue 1,,Nice,St Etienne,2.074906498317684,0.8295744395880406
2024-09-20,2024_25,Serie A,,Cagliari,Empoli,1.330733991708935,1.335531355003382
2024-09-20,2024_25,Serie A,,Verona,Torino,1.2894477425180768,1.3619818190989836
2024-09-21,2024_25,Bundesliga,,Bochum,Holstein Kiel,1.4353804859415955,1.2267361827857128
2024-09-21,2024_25,Bundesliga,,Ein Frankfurt,M'gladbach,1.82405445443114,0.9570094508354499
2024-09-21,2024_25,Bundesliga,,Heidenheim,Freiburg,1.5466017868492632,1.1263232820696523
2024-09-21,2024_25,Bundesliga,,Union Berlin,Hoffenheim,1.4597118468396864,1.2191413155124151
2024-09-21,2024_25,Bundesliga,,Werder Bremen,Bayern Munich,0.867903467812664,2.1087850105143087
2024-09-21,2024_25,La Liga,,Osasuna,Las Palmas,1.7302606007553594,1.03451776145291
2024-09-21,2024_25,La Liga,,Real Madrid,Espanol,3.228715819877527,0.5302469936113661
2024-09-21,2024_25,La Liga,,Valencia,Girona,1.128283633323207,1.5829283689444487
2024-09-21,2024_25,La Liga,,Valladolid,Sociedad,1.0714077359324532,1.709953169129505
2024-09-21,2024_25,Ligue 1,,Lille,Strasbourg,1.8001619804021711,0.9828782239215552
2024-09-21,2024_25,Ligue 1,,Reims,Paris SG,0.8979153455172735,2.0496123488524702
2024-09-21,2024_25,Ligue 1,,Rennes,Lens,1.3649949622261954,1.288565063961614
2024-09-21,2024_25,Premier League,,Aston Villa,Wolves,2.1182669298282226,0.8211640468203802
2024-09-21,2024_25,Premier League,,Crystal Palace,Man United,1.3859004080080022,1.2599673922159143
2024-09-21,2024_25,Premier League,,Fulham,Newcastle,1.2442151915713777,1.4171037752787279
2024-09-21,2024_25,Premier League,,Leicester,Everton,1.5421941681058982,1.1298648321592228
2024-09-21,2024_25,Premier League,,Liverpool,Bournemouth,2.459421643267191,0.7039624173479053
2024-09-21,2024_25,Premier League,,Southampton,Ipswich,1.2229176509052582,1.449071661692426
2024-09-21,2024_25,Premier League,,Tottenham,Brentford,1.8825440955158084,0.9138143983836466
2024-09-21,2024_25,Premier League,,West Ham,Chelsea,1.2185134216735014,1.4623499808228628
2024-09-21,2024_25,Serie A,,Juventus,Napoli,1.676214859818448,1.0436121233220963
2024-09-21,2024_25,Serie A,,Lecce,Parma,1.711884298690563,1.0350471683513771
2024-09-21,2024_25,Serie A,,Venezia,Genoa,1.1573449243185985,1.5470840339784973
2024-09-22,2024_25,Bundesliga,,Leverkusen,Wolfsburg,2.567132955486088,0.6714825340233638
2024-09-22,2024_25,Bundesliga,,St Pauli,RB Leipzig,0.9678868495756116,1.8548477185342545
2024-09-22,2024_25,Bundesliga,,Stuttgart,Dortmund,1.238418096025916,1.4338038064767464
2024-09-22,2024_25,La Liga,,Ath Bilbao,Celta,1.7780115457625953,0.9920400317371038
2024-09-22,2024_25,La Liga,,Getafe,Leganes,1.5550564396590483,1.1233298973783634
2024-09-22,2024_25,La Liga,,Vallecano,Ath Madrid,0.9291237824570847,1.9327200112221272
2024-09-22,2024_25,La Liga,,Villarreal,Barcelona,1.0470839181679052,1.7447819615492903
2024-09-22,2024_25,Ligue 1,,Angers,Nantes,1.1793290733169175,1.5072840230019435
2024-09-22,2024_25,Ligue 1,,Brest,Toulouse,1.7198693069838162,1.0266554934297603
2024-09-22,2024_25,Ligue 1,,Lyon,Marseille,1.3715750805669886,1.3166756196320695
2024-09-22,2024_25,Ligue 1,,Monaco,Le Havre,2.3886281238092186,0.7254307290929877
2024-09-22,2024_25,Ligue 1,,Montpellier,Auxerre,1.624942924982875,1.0918271633282828
2024-09-22,2024_25,Premier League,,Brighton,Nott'm Forest,1.7827627416524503,0.9791160775612011
2024-09-22,2024_25,Premier League,,Man City,Arsenal,1.832438896097157,0.9555111570643583
2024-09-22,2024_25,Serie A,,Fiorentina,Lazio,1.3470783766427885,1.3151218211162274
2024-09-22,2024_25,Serie A,,Inter,Milan,1.9246233084975606,0.9086565107926298
2024-09-22,2024_25,Serie A,,Monza,Bologna,1.2619347206076754,1.401905947730275
2024-09-22,2024_25,Serie A,,Roma,Udinese,1.8027880169041903,0.9607737473334048
2024-09-23,2024_25,La Liga,,Betis,Mallorca,1.7746159318648747,0.9907651182159625
2024-09-24,2024_25,La Liga,,Real Madrid,Alaves,3.0585872846270936,0.5604349588996012
2024-09-24,2024_25,La Liga,,Sevilla,Valladolid,1.7482809055668043,0.9828713720893678
2024-09-24,2024_25,La Liga,,Valencia,Osasuna,1.5274622689890052,1.139911179739184
2024-09-24,2024_25,Serie A,,Atalanta,Como,2.0578274461832433,0.8496841823552705
2024-09-25,2024_25,La Liga,,Barcelona,Getafe,2.9448231745198505,0.5753018472873456
2024-09-25,2024_25,La Liga,,Girona,Vallecano,1.88795628269332,0.9327654323910534
2024-09-26,2024_25,La Liga,,Celta,Ath Madrid,1.0007106895474995,1.7848494205721261
2024-09-26,2024_25,La Liga,,Espanol,Villarreal,1.167210749226101,1.5136601621037946
2024-09-26,2024_25,La Liga,,Las Palmas,Betis,1.0470605222739964,1.6977593915013172
2024-09-27,2024_25,Bundesliga,,Dortmund,Bochum,2.5309469170299876,0.6859451394996853
2024-09-27,2024_25,La Liga,,Valladolid,Mallorca,1.2231415285234946,1.471090517395739
2024-09-27,2024_25,Ligue 1,,Auxerre,Brest,1.0477676787401746,1.725273669798327
2024-09-27,2024_25,Ligue 1,,Paris SG,Rennes,2.2248341524180013,0.7803385397633861
2024-09-27,2024_25,Serie A,,Milan,Lecce,2.4007941068684606,0.7140605377286445
2024-09-28,2024_25,Bundesliga,,Bayern Munich,Leverkusen,1.7042591352553946,1.0023497919592488
2024-09-28,2024_25,Bundesliga,,Freiburg,St Pauli,1.8138859914935213,0.9645123793223742
2024-09-28,2024_25,Bundesliga,,M'gladbach,Union Berlin,1.3311315978099072,1.339470114610231
2024-09-28,2024_25,Bundesliga,,Mainz,Heidenheim,1.4766477756415635,1.2007278844691933
2024-09-28,2024_25,Bundesliga,,RB Leipzig,Augsburg,2.285057448210392,0.7615888900388061
2024-09-28,2024_25,Bundesliga,,Wolfsburg,Stuttgart,1.131301846017655,1.5787459285908119
2024-09-28,2024_25,La Liga,,Getafe,Alaves,1.4297011901207617,1.2281200953113653
2024-09-28,2024_25,La Liga,,Osasuna,Barcelona,0.7704599582796964,2.4397090186460146
2024-09-28,2024_25,La Liga,,Sociedad,Valencia,1.7371311032166634,1.0089583030230949
2024-09-28,2024_25,La Liga,,Vallecano,Leganes,1.5999567773245555,1.095030693009865
2024-09-28,2024_25,Ligue 1,,Le Havre,Lille,1.1056577654618471,1.6228437964674718
2024-09-28,2024_25,Ligue 1,,Lens,Nice,1.497625556048864,1.2078595681651645
2024-09-28,2024_25,Ligue 1,,Monaco,Montpellier,2.4392551775013236,0.6936159658503817
2024-09-28,2024_25,Premier League,,Arsenal,Leicester,2.6127587264504473,0.6681273534860701
2024-09-28,2024_25,Premier League,,Brentford,West Ham,1.473395858536161,1.1997910359416508
2024-09-28,2024_25,Premier League,,Chelsea,Brighton,1.7554380352629186,0.9985448454945687
2024-09-28,2024_25,Premier League,,Everton,Crystal Palace,1.2966411938299203,1.3862411595634265
2024-09-28,2024_25,Premier League,,Newcastle,Man City,0.882798879624302,2.058762549859656
2024-09-28,2024_25,Premier League,,Nott'm Forest,Fulham,1.3837777419154518,1.2839524162852967
2024-09-28,2024_25,Premier League,,Wolves,Liverpool,0.7972682690935086,2.307032627553264
2024-09-28,2024_25,Serie A,,Bologna,Atalanta,1.478844577850821,1.1912422387980224
2024-09-28,2024_25,Serie A,,Genoa,Juventus,1.05091536121104,1.720309840976541
2024-09-28,2024_25,Serie A,,Udinese,Inter,0.854695227323532,2.150605402964816
2024-09-29,2024_25,Bundesliga,,Hoffenheim,Werder Bremen,1.492427428920259,1.183574358598547
2024-09-29,2024_25,Bundesliga,,Holstein Kiel,Ein Frankfurt,1.1390415737599648,1.5841286554999248
